well_position,tube_barcode,plate_barcode,client_sample_id ,replicate,Volume (µL),concentration (ng/µL),RIN,prep_date,ship_date
A1,151017990,LP-10624,wild type 1h1,a,64.2,211.07,8.1,6-Jul-15,20-Jul
B1,151101577,LP-10624,wild type 1h1,b,63.7,220.21,9.4,6-Jul-15,20-Jul
C1,151142725,LP-10624,wild type 1h1,c,60.2,207.57,8.9,6-Jul-15,20-Jul
D1,151232891,LP-10624,wild type 1h-2,A,55.8,180.62,9,6-Jul-15,20-Jul
E1,151236606,LP-10624,wild type 1h-2,B,60.8,190.86,8.1,6-Jul-15,20-Jul
F1,151323716,LP-10624,wild type 1h-2,C,57.5,192.97,8.6,6-Jul-15,20-Jul
G1,151346588,LP-10624,wild type 1h-3,A,64.9,218.88,8.6,6-Jul-15,20-Jul
H1,151423653,LP-10624,wild type 1h-3,B,62.5,173.44,8.8,6-Jul-15,20-Jul
A2,151462684,LP-10624,wild type 1h-3,C,53.9,214.11,9.5,6-Jul-15,20-Jul
B2,151508377,LP-10624,wild type 1h-4,A,62.4,209.63,8.1,6-Jul-15,20-Jul
C2,151539039,LP-10624,wild type 1h-4,B,66,222.44,8.8,6-Jul-15,20-Jul
D2,151545962,LP-10624,wild type 1h-4,C,61.5,206.27,8,6-Jul-15,20-Jul
E2,151588038,LP-10624,wild type 1h-5,A,58.2,157.67,8.9,6-Jul-15,20-Jul
F2,151666965,LP-10624,wild type 1h-5,B,68,206.45,8.3,6-Jul-15,20-Jul
G2,151719126,LP-10624,wild type 1h-5,C,56.6,220.84,8.4,6-Jul-15,20-Jul
H2,151767622,LP-10624,wild type 1h-6,A,54,179.47,8.3,6-Jul-15,20-Jul
A3,151781088,LP-10624,wild type 1h-6,B,59.6,197.08,8.5,6-Jul-15,20-Jul
B3,151796026,LP-10624,wild type 1h-6,C,56.8,219.34,8,6-Jul-15,20-Jul
C3,151882778,LP-10624,wild type 1h-7,A,57.2,182.17,7.9,7-Jun-15,20-Jul
D3,151944346,LP-10624,wildtype 1h-7,B,630.1,186.98,9.2,7-Jun-15,20-Jul
E3,151970881,LP-10624,wildtype 1h-7,C,63.4,194.28,8.5,7-Jun-15,20-Jul
F3,151988549,LP-10624,wild type 1h-8,A,66.1,225.71,9,6-Jul-15,20-Jul
G3,152065746,LP-10624,wild type 1h-8,B,57.9,166.64,8.8,6-Jul-15,20-Jul
H3,152123617,LP-10624,wild type 1h-8,C,66.4,194.22,8.4,6-Jul-15,20-Jul
A4,152123671,LP-10624,wild type 1h-9,A,57.6,237.12,8.7,6-Jul-15,20-Jul
B4,152198331,LP-10624,wild type 1h-9,B,58.9,224.77,9,6-Jul-15,20-Jul
C4,152285738,LP-10624,wild type 1h-9,C,51.9,199.85,7.6,6-Jul-15,20-Jul
D4,152346677,LP-10624,wild type 1h-10,A,63.3,179.52,9.4,6-Jul-15,20-Jul
E4,152417492,LP-10624,wild type 1h-10,B,61.2,192.97,8.9,6-Jul-15,20-Jul
F4,152504414,LP-10624,wild type 1h-10,C,59.3,194.48,8.3,6-Jul-15,20-Jul
G4,152534255,LP-10624,wild type 1h-11,A,53,164.08,9.4,6-Jul-15,20-Jul
H4,152601388,LP-10624,wild type 1h-11,B,59.4,193.95,8.9,6-Jul-15,20-Jul
A5,152601390,LP-10624,wild type 1h-11,C,53.6,173.56,8.1,6-Jul-15,20-Jul
B5,152605954,LP-10624,wild type 1h-12,A,57.4,197.52,8.6,6-Jul-15,20-Jul
C5,152628849,LP-10624,wild type 1h-12,B,68.1,189.44,9.1,6-Jul-15,20-Jul
D5,152712999,LP-10624,wild type 1h-12,C,54.4,170.9,9.4,6-Jul-15,20-Jul
E5,152768132,LP-10624,wild type 1h-13,A,61.7,209.67,8.2,6-Jul-15,20-Jul
F5,152811001,LP-10624,wild type 1h-13,B,62.9,217.76,8.1,6-Jul-15,20-Jul
G5,152907755,LP-10624,wild type 1h-13,C,60.9,171,8.8,6-Jul-15,20-Jul
H5,153005304,LP-10624,wild type 1h-14,A,64.2,213.42,7.3,6-Jul-15,20-Jul
A6,153016225,LP-10624,wild type 1h-14,B,54.7,190.99,7.7,6-Jul-15,20-Jul
B6,153068500,LP-10624,wild type 1h-14,C,56.6,233.84,8.2,6-Jul-15,20-Jul
C6,153072132,LP-10624,wild type 1h-15,A,59.8,200.45,8.9,6-Jul-15,20-Jul
D6,153101681,LP-10624,wild type 1h-15,B,56.1,175.29,8.3,6-Jul-15,20-Jul
E6,153185446,LP-10624,wild type 1h-15,C,63.1,185.36,8.7,6-Jul-15,20-Jul
F6,153260940,LP-10624,wild type 1h-16,A,56.7,212.8,8.1,6-Jul-15,20-Jul
G6,153355386,LP-10624,wild type 1h-16,B,54.6,200.15,8.4,6-Jul-15,20-Jul
H6,153378044,LP-10624,wild type 1h-16,C,59.8,218.49,8.3,6-Jul-15,20-Jul
A7,153395738,LP-10624,k255N_1h-1,A,61.7,176.24,9,7/8/15,20-Jul
B7,153488303,LP-10624,k255N_1h-1,B,57.6,201.22,8.7,7/8/15,20-Jul
C7,153494132,LP-10624,k255N_1h-1,C,62.5,196.93,8.1,7/8/15,20-Jul
D7,153539022,LP-10624,k255M_1h-2,A,64.8,197.46,8.4,7/8/15,20-Jul
E7,153548916,LP-10624,k255M_1h-2,B,57.5,188.13,8.2,7/8/15,20-Jul
F7,153599270,LP-10624,k255M_1h-2,C,59.2,230.02,8.6,7/8/15,20-Jul
G7,153697489,LP-10624,k255N_1h-3,A,57.7,189.79,8.9,7/8/15,20-Jul
H7,153762036,LP-10624,k255N_1h-3,B,59.8,202.37,8.3,7/8/15,20-Jul
A8,153807929,LP-10624,k255N_1h-3,C,58.5,208.35,8.7,7/8/15,20-Jul
B8,153830049,LP-10624,k255N_1h-4,A,63.9,186.9,8.5,7/8/15,20-Jul
C8,153862046,LP-10624,k255N_1h-4,B,66.3,158.63,8.4,7/8/15,20-Jul
D8,153907755,LP-10624,k255N_1h-4,C,58.8,161.09,8.6,7/8/15,20-Jul
E8,153928847,LP-10624,k255N_1h-5,A,58.3,204.73,8.9,7/8/15,20-Jul
F8,153946500,LP-10624,k255N_1h-5,B,59,184.21,7.8,7/8/15,20-Jul
G8,153998950,LP-10624,k255N_1h-5,C,63.5,225.36,8.7,7/8/15,20-Jul
H8,154084806,LP-10624,k255N_1h-6,A,62.2,98.46,6.8,7/8/15,20-Jul
A9,154140578,LP-10624,k255N_1h-6,B,54.2,18.98,6.8,7/8/15,20-Jul
B9,154161941,LP-10624,k255N_1h-6,C,54.8,15.82,5.6,7/8/15,20-Jul
C9,154197341,LP-10624,k255N_1h-7,A,57.9,176.3,8.2,7/8/15,20-Jul
D9,154243529,LP-10624,k255N_1h-77,B,66.5,193.3,8,7/8/15,20-Jul
E9,154300938,LP-10624,k255N_1h-7,C,63,217.95,8.3,7/8/15,20-Jul
F9,154314067,LP-10624,k255N_1h-8,A,61.2,217.17,8.9,7/8/15,20-Jul
G9,154407877,LP-10624,k255N_1h-8,B,59.3,181,8.7,7/8/15,20-Jul
H9,154423297,LP-10624,k255N_1h-8,C,60.7,208.92,9.5,7/8/15,20-Jul
A10,154511591,LP-10624,k255N_1h-9,A,60.7,170.67,8.1,7/8/15,20-Jul
B10,154516528,LP-10624,k255N_1h-9,B,61.4,206.11,9,7/8/15,20-Jul
C10,154529002,LP-10624,k255N_1h-9,C,59.5,192.2,8.1,7/8/15,20-Jul
D10,154544444,LP-10624,k255N_1h-10,A,62.3,207.34,7.9,7/8/15,20-Jul
E10,154570812,LP-10624,k255N_1h-10,B,63.4,196.96,8.1,7/8/15,20-Jul
F10,154572077,LP-10624,k255N_1h-10,C,66.4,207.62,8.6,7/8/15,20-Jul
G10,154670025,LP-10624,k255N_1h-11,A,60.7,212.68,8.6,7/8/15,20-Jul
H10,154688043,LP-10624,k255N_1h-11,B,55.5,202.99,8.9,7/8/15,20-Jul
A11,154708451,LP-10624,k255N_1h-11,C,58.8,212.33,8.5,7/8/15,20-Jul
B11,154734108,LP-10624,k255N_1h-12,A,56.6,189.1,8.6,7/8/15,20-Jul
C11,154781404,LP-10624,k255N_1h-12,B,61,233.74,8.2,7/8/15,20-Jul
D11,154853271,LP-10624,k255N_1h-12,C,61.1,221.11,9.6,7/8/15,20-Jul
E11,154936145,LP-10624,k255N_1h-13,A,57.4,201.63,8.8,7/8/15,20-Jul
F11,154988540,LP-10624,k255N_1h-13,B,62.1,202.21,8.5,7/8/15,20-Jul
G11,155057129,LP-10624,k255N_1h-13,C,58.4,199.56,8.3,7/8/15,20-Jul
H11,155087342,LP-10624,k255N_1h-14,A,52.6,210.89,9,7/8/15,20-Jul
A12,155185967,LP-10624,k255N_1h-14,B,58.9,172.12,8.6,7/8/15,20-Jul
B12,155192028,LP-10624,k255N_1h-14,C,57.2,207.28,8.5,7/8/15,20-Jul
C12,155285966,LP-10624,k255N_1h-15,A,57.2,169.6,8.7,7/8/15,20-Jul
D12,155350639,LP-10624,k255N_1h-15,B,52.5,185.97,8.6,7/8/15,20-Jul
E12,155426989,LP-10624,k255N_1h-15,C,59.6,179.59,8.3,7/8/15,20-Jul
F12,155436477,LP-10624,k255N_1h-16,A,63.5,204.78,7.6,7/8/15,20-Jul
G12,155526790,LP-10624,k255N_1h-16,B,61.5,191.81,8.4,7/8/15,20-Jul
